cow_id,date,milk_yield_liters,milk_conductivity_ms_cm,cow_activity,environment_temperature_c,milk_temperature_c,humidity_percent,previous_mastitis,days_since_last_mastitis,current_risk,risk_category,24h_predicted_risk,48h_predicted_risk,3d_predicted_risk,7d_probability,7d_warning,14d_probability,14d_warning,alert_level,recommendations
COW_407,2026-03-01,19.42,4.45,248.8,19.3,38.39,57.5,1,3.0,0.0,No Risk,4.18,4.6,6.87,6.09,False,23.72,False,NORMAL,Continue routine monitoring.
COW_408,2026-03-01,25.03,4.67,253.1,19.3,38.27,57.5,0,999.0,0.17,No Risk,5.18,10.48,13.59,25.44,True,39.08,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_409,2026-03-01,22.27,4.23,319.9,19.3,38.67,57.5,1,18.0,1.45,No Risk,3.01,8.54,10.44,35.83,True,47.2,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_410,2026-03-01,25.66,5.36,353.7,19.3,38.17,57.5,1,16.0,0.59,No Risk,2.45,7.24,9.97,31.08,True,48.59,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_411,2026-03-01,27.31,4.43,283.0,19.3,38.54,57.5,1,40.0,1.34,No Risk,4.2,7.24,9.35,24.25,True,48.68,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_412,2026-03-01,16.75,5.44,335.1,19.3,38.39,57.5,1,7.0,0.54,No Risk,2.84,4.81,8.05,17.12,False,21.67,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_413,2026-03-01,21.91,5.37,305.2,19.3,38.04,57.5,1,1.0,11.67,Low Risk,2.55,2.57,6.3,8.15,False,23.13,False,LOW,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_414,2026-03-01,27.77,4.55,332.3,19.3,38.24,57.5,1,13.0,0.0,No Risk,2.99,4.38,5.68,12.19,False,17.98,False,NORMAL,Continue routine monitoring.
COW_415,2026-03-01,31.89,6.22,281.3,19.3,38.09,57.5,1,10.0,4.8,No Risk,3.88,6.01,9.79,15.53,False,22.29,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_416,2026-03-01,24.39,5.22,304.0,19.3,38.15,57.5,1,38.0,0.21,No Risk,2.39,4.62,9.81,24.28,True,33.4,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_417,2026-03-01,30.21,4.23,273.3,19.3,38.09,57.5,1,16.0,0.0,No Risk,4.08,9.5,12.29,29.68,True,50.56,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_418,2026-03-01,25.96,5.76,352.9,19.3,38.41,57.5,1,14.0,0.73,No Risk,5.03,5.97,6.33,12.86,False,35.23,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_419,2026-03-01,28.79,5.05,360.5,19.3,38.48,57.5,1,11.0,0.0,No Risk,1.88,2.54,4.74,8.66,False,14.58,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_420,2026-03-01,21.8,5.14,258.8,19.3,38.5,57.5,1,49.0,1.04,No Risk,3.34,5.56,7.96,33.75,True,52.21,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_421,2026-03-01,21.79,5.33,242.4,19.3,38.7,57.5,0,999.0,1.74,No Risk,6.74,7.31,8.15,16.19,False,44.79,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_422,2026-03-01,25.0,4.33,337.0,19.3,38.26,57.5,1,7.0,0.92,No Risk,0.81,0.87,1.24,12.33,False,26.48,False,NORMAL,Continue routine monitoring.
COW_423,2026-03-01,19.85,5.43,232.9,19.3,38.73,57.5,1,43.0,2.37,No Risk,9.08,12.46,15.78,22.93,True,38.87,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_424,2026-03-01,21.81,5.39,282.0,19.3,38.06,57.5,1,41.0,0.5,No Risk,4.37,7.88,13.59,34.04,True,51.18,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_425,2026-03-01,17.84,5.16,335.3,19.3,37.97,57.5,1,17.0,0.27,No Risk,4.57,7.91,9.98,20.78,True,35.03,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_426,2026-03-01,16.88,4.46,270.0,19.3,38.64,57.5,1,16.0,0.75,No Risk,2.44,3.81,6.07,15.24,False,31.55,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_427,2026-03-01,23.61,4.62,331.7,19.3,38.14,57.5,1,20.0,0.0,No Risk,1.66,3.91,6.54,11.99,False,28.19,False,NORMAL,Continue routine monitoring.
COW_428,2026-03-01,30.21,5.5,290.2,19.3,38.34,57.5,1,17.0,0.6,No Risk,3.06,4.12,7.74,20.37,True,36.31,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_429,2026-03-01,27.96,4.48,240.6,19.3,38.23,57.5,1,1.0,22.23,Low Risk,3.11,3.57,3.63,14.67,False,24.76,False,LOW,Continue routine monitoring.
COW_430,2026-03-01,24.48,5.85,244.1,19.3,38.13,57.5,1,7.0,1.27,No Risk,2.47,5.32,4.1,19.79,False,27.65,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_431,2026-03-01,30.58,4.87,229.2,19.3,38.13,57.5,1,10.0,0.0,No Risk,1.32,4.41,12.56,51.04,True,80.1,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_432,2026-03-01,25.9,5.91,275.9,19.3,38.37,57.5,1,40.0,3.69,No Risk,12.01,13.98,14.27,29.46,True,40.59,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_433,2026-03-01,31.15,4.92,343.4,19.3,38.54,57.5,1,15.0,1.33,No Risk,5.47,13.83,17.29,37.27,True,48.4,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_434,2026-03-01,16.99,5.58,371.4,19.3,38.62,57.5,1,36.0,0.81,No Risk,4.39,6.82,12.2,29.14,True,34.63,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_435,2026-03-01,22.15,5.08,227.4,19.3,38.49,57.5,1,8.0,0.66,No Risk,1.23,2.32,1.66,10.09,False,22.07,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_436,2026-03-01,22.55,4.4,243.7,19.3,38.52,57.5,1,29.0,0.0,No Risk,2.22,3.46,6.13,22.17,True,47.58,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_437,2026-03-01,26.99,5.58,307.8,19.3,38.11,57.5,1,45.0,0.0,No Risk,3.61,7.69,11.16,18.48,False,19.04,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_438,2026-03-01,19.43,5.08,250.3,19.3,38.55,57.5,1,42.0,1.03,No Risk,4.55,5.65,8.0,13.71,False,26.17,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_439,2026-03-01,24.66,4.43,367.0,19.3,38.08,57.5,1,40.0,1.07,No Risk,2.63,6.28,6.43,22.36,True,44.32,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_440,2026-03-01,23.11,4.35,298.2,19.3,38.64,57.5,1,16.0,0.42,No Risk,4.41,5.16,6.52,21.55,True,46.46,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_441,2026-03-01,28.73,5.41,235.5,19.3,38.07,57.5,1,17.0,0.0,No Risk,5.63,8.26,12.86,21.76,True,43.99,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_442,2026-03-01,15.73,4.6,333.6,19.3,38.45,57.5,1,41.0,0.75,No Risk,5.65,9.47,12.72,35.85,True,59.79,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_443,2026-03-01,31.22,4.76,257.9,19.3,38.43,57.5,1,23.0,0.0,No Risk,3.31,5.72,5.79,33.31,True,57.81,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_444,2026-03-01,26.51,5.29,211.9,19.3,38.28,57.5,1,13.0,2.24,No Risk,6.57,10.28,12.36,7.82,False,22.71,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_445,2026-03-01,25.44,4.75,377.3,19.3,38.37,57.5,1,18.0,0.0,No Risk,1.32,4.06,5.95,16.46,False,31.15,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_446,2026-03-01,26.39,5.64,260.7,19.3,38.31,57.5,1,34.0,1.07,No Risk,4.26,7.04,8.92,23.23,True,29.12,False,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_447,2026-03-01,18.15,4.92,256.1,19.3,38.44,57.5,1,13.0,0.58,No Risk,2.24,5.16,8.81,18.55,False,30.95,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_448,2026-03-01,32.7,4.83,301.0,19.3,38.45,57.5,1,33.0,0.0,No Risk,1.55,3.84,6.12,24.01,True,41.14,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_449,2026-03-01,26.6,5.66,361.7,19.3,38.2,57.5,1,51.0,1.14,No Risk,3.13,6.41,8.93,21.21,True,43.13,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_450,2026-03-01,20.07,3.74,266.2,19.3,38.2,57.5,1,17.0,0.29,No Risk,1.58,5.09,7.1,17.4,False,43.66,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_451,2026-03-01,20.24,5.02,227.7,19.3,38.44,57.5,1,46.0,1.03,No Risk,10.18,11.54,14.01,34.3,True,52.86,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_452,2026-03-01,32.41,4.23,344.4,19.3,38.17,57.5,1,7.0,0.27,No Risk,0.62,1.01,1.89,12.55,False,34.93,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_453,2026-03-01,22.53,4.46,319.5,19.3,38.44,57.5,1,17.0,0.84,No Risk,3.95,6.14,13.32,29.21,True,54.32,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_454,2026-03-01,17.28,4.49,271.0,19.3,38.49,57.5,1,10.0,0.26,No Risk,2.39,3.22,5.15,19.23,False,22.38,False,NORMAL,Continue routine monitoring.
COW_455,2026-03-01,23.58,4.98,363.7,19.3,38.66,57.5,0,999.0,0.45,No Risk,3.16,6.46,11.75,30.48,True,44.33,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_456,2026-03-01,28.14,4.5,186.9,19.3,38.58,57.5,1,9.0,7.89,No Risk,6.82,10.75,16.05,27.67,True,32.32,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_457,2026-03-01,30.56,4.44,277.4,19.3,38.13,57.5,1,33.0,0.0,No Risk,4.51,9.34,10.12,31.93,True,35.92,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_458,2026-03-01,16.18,5.63,283.7,19.3,38.33,57.5,1,12.0,1.11,No Risk,2.78,3.32,4.94,14.83,False,30.68,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_459,2026-03-01,14.36,4.97,232.8,19.3,38.43,57.5,0,999.0,6.2,No Risk,11.31,16.96,21.02,39.77,True,50.78,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_460,2026-03-01,31.91,5.23,237.2,19.3,38.4,57.5,1,19.0,0.29,No Risk,3.94,6.32,7.53,14.22,False,46.31,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_461,2026-03-01,25.98,4.48,266.7,19.3,38.25,57.5,1,10.0,0.0,No Risk,1.56,6.06,12.39,35.8,True,62.53,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_462,2026-03-01,24.65,5.62,264.4,19.3,38.11,57.5,1,33.0,0.89,No Risk,2.46,7.17,9.62,14.16,False,45.06,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_463,2026-03-01,19.1,5.68,296.3,19.3,38.31,57.5,1,9.0,0.83,No Risk,1.98,1.76,2.98,5.8,False,21.45,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_464,2026-03-01,16.17,4.84,336.3,19.3,38.43,57.5,1,7.0,0.87,No Risk,1.7,2.56,5.79,17.68,False,24.47,False,NORMAL,Continue routine monitoring.
COW_465,2026-03-01,23.21,5.48,357.6,19.3,38.68,57.5,1,8.0,1.6,No Risk,2.15,5.48,7.84,16.83,False,38.56,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_466,2026-03-01,22.58,5.09,282.4,19.3,38.84,57.5,1,6.0,4.78,No Risk,7.7,9.05,11.22,20.74,True,15.35,False,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_467,2026-03-01,26.17,4.97,295.4,19.3,38.43,57.5,1,30.0,0.58,No Risk,4.63,6.45,10.05,41.79,True,53.54,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_468,2026-03-01,23.8,4.47,277.5,19.3,38.06,57.5,0,999.0,0.0,No Risk,3.12,4.47,8.77,23.01,True,39.27,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_469,2026-03-01,21.37,5.1,361.5,19.3,38.41,57.5,0,999.0,1.1,No Risk,6.03,7.84,8.74,13.51,False,42.45,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_470,2026-03-01,28.81,4.53,371.8,19.3,38.56,57.5,1,12.0,0.0,No Risk,2.5,3.16,6.18,14.53,False,42.19,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_471,2026-03-01,30.86,4.5,334.6,19.3,38.15,57.5,1,15.0,0.0,No Risk,4.03,7.91,8.62,28.27,True,54.31,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_472,2026-03-01,16.96,4.12,291.3,19.3,38.4,57.5,1,12.0,0.0,No Risk,2.22,6.68,7.34,10.51,False,15.47,False,NORMAL,Continue routine monitoring.
COW_473,2026-03-01,18.51,5.02,297.3,19.3,38.58,57.5,1,10.0,0.29,No Risk,2.62,2.45,4.06,4.0,False,18.42,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_474,2026-03-01,28.66,4.86,248.9,19.3,38.46,57.5,1,4.0,0.0,No Risk,0.51,1.98,3.89,18.03,False,60.75,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_475,2026-03-01,25.97,4.13,335.4,19.3,38.16,57.5,1,2.0,0.0,No Risk,1.61,1.86,2.49,20.02,True,70.68,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_476,2026-03-01,26.0,4.06,353.0,19.3,38.49,57.5,1,24.0,0.0,No Risk,3.01,4.31,6.83,34.08,True,57.56,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_477,2026-03-01,20.7,5.72,212.9,19.3,38.34,57.5,0,999.0,1.85,No Risk,5.63,8.13,10.65,16.32,False,29.19,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_478,2026-03-01,31.27,5.28,324.5,19.3,38.54,57.5,1,12.0,0.94,No Risk,2.39,3.21,3.8,11.92,False,30.01,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_479,2026-03-01,23.13,5.75,222.1,19.3,38.06,57.5,0,999.0,1.06,No Risk,4.06,6.2,9.7,15.79,False,24.81,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_480,2026-03-01,27.68,4.3,301.4,19.3,38.52,57.5,1,32.0,1.13,No Risk,3.04,5.08,8.35,23.62,True,44.89,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_481,2026-03-01,16.66,5.15,398.1,19.3,38.57,57.5,1,20.0,1.13,No Risk,7.58,11.67,11.93,19.68,False,20.78,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_482,2026-03-01,31.19,4.83,342.5,19.3,38.55,57.5,1,14.0,0.28,No Risk,3.23,8.36,15.25,16.51,False,41.7,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_483,2026-03-01,33.78,4.64,296.7,19.3,38.0,57.5,1,47.0,0.29,No Risk,0.96,1.82,4.67,29.0,True,58.14,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_484,2026-03-01,20.19,4.5,246.9,19.3,38.52,57.5,0,999.0,2.6,No Risk,5.48,10.49,16.73,36.33,True,52.51,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_485,2026-03-01,20.7,5.8,299.5,19.3,38.48,57.5,1,47.0,2.07,No Risk,6.5,12.17,17.56,32.25,True,58.48,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_486,2026-03-01,25.3,5.08,233.0,19.3,38.39,57.5,1,23.0,1.04,No Risk,2.75,7.54,12.09,38.01,True,53.0,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_487,2026-03-01,25.74,4.18,258.3,19.3,38.48,57.5,1,3.0,0.19,No Risk,2.7,3.33,4.03,12.46,False,28.88,False,NORMAL,Continue routine monitoring.
COW_488,2026-03-01,18.98,5.33,225.5,19.3,38.54,57.5,1,31.0,1.47,No Risk,6.55,9.3,14.87,26.56,True,50.95,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_489,2026-03-01,25.23,4.7,340.0,19.3,38.11,57.5,1,18.0,0.0,No Risk,2.27,3.99,7.79,25.64,True,57.25,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_490,2026-03-01,28.75,4.66,336.2,19.3,38.18,57.5,1,24.0,0.0,No Risk,3.67,5.1,9.69,26.93,True,34.67,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_491,2026-03-01,22.86,4.82,328.3,19.3,38.23,57.5,0,999.0,0.0,No Risk,5.29,6.32,8.96,12.18,False,31.57,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_492,2026-03-01,18.98,4.43,327.0,19.3,38.3,57.5,1,16.0,0.32,No Risk,3.29,4.84,9.25,37.66,True,47.14,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_493,2026-03-01,25.11,5.93,208.4,19.3,38.15,57.5,1,2.0,4.52,No Risk,2.04,4.34,6.17,10.86,False,22.13,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_494,2026-03-01,24.14,5.46,271.7,19.3,38.55,57.5,1,25.0,2.28,No Risk,3.76,6.23,10.94,35.53,True,53.71,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_495,2026-03-01,32.86,5.91,325.1,19.3,38.6,57.5,0,999.0,4.29,No Risk,5.94,7.86,16.13,31.79,True,33.66,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_496,2026-03-01,18.11,5.47,356.1,19.3,38.68,57.5,1,5.0,0.6,No Risk,3.89,4.76,5.91,8.12,False,36.63,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_497,2026-03-01,27.19,4.49,305.3,19.3,38.44,57.5,0,999.0,0.0,No Risk,4.05,9.21,12.41,20.47,True,35.79,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_498,2026-03-01,25.45,5.57,307.4,19.3,38.04,57.5,0,999.0,3.76,No Risk,8.13,10.41,13.66,18.84,False,34.18,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_499,2026-03-01,22.71,4.51,359.3,19.3,38.46,57.5,1,27.0,0.55,No Risk,4.08,8.32,14.98,29.53,True,47.14,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_500,2026-03-01,28.49,5.64,292.6,19.3,38.55,57.5,1,10.0,0.6,No Risk,3.3,5.96,4.84,6.8,False,22.43,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
